size (nm),dN/dlog10Dp (stp)
3.0,7.57724
3.4,9.33597
3.8,13.21435
4.2,15.73055
4.8,17.27445
5.3,17.8731
6.0,17.3438
6.7,16.1116
7.5,15.4792
8.5,14.6724
9.5,13.7119
10.6,13.49055
11.9,13.8246
13.4,14.69265
15.0,15.1312
16.9,16.79625
18.9,18.34365
21.2,20.7012
23.8,22.99775
26.7,26.1281
30.0,32.903099999999995
33.7,40.18655
37.8,50.1702
42.4,62.33765
47.5,77.61930000000001
53.3,95.4452
59.9,116.935
67.2,127.383
75.4,137.9675
84.6,146.559
94.9,147.8255
106.0,145.166
119.0,146.05450000000002
134.0,139.0975
150.0,120.8915
169.0,94.7886
189.0,73.54544999999999
212.0,57.34985
238.0,45.13445
267.0,35.93355
300.0,28.0089
337.0,20.43445
378.0,15.8309
424.0,13.07215
475.0,12.05155
533.0,10.37715
599.0,7.554774999999999
672.0,4.688185
754.0,2.632345
846.0,1.410405
949.0,0.7358505
1064.0,0.3750575
1194.0,0.1768515
1340.0,0.0671821
1504.0,0.019146
1687.0,0.00409616
1893.0,0.0008759425
2124.0,9.91571e-05
2383.0,7.6155e-07
