bin,n,age_med,age_p25,age_p75,theta,eqlat,alt_km,P_hPa,vortex_frac,n_flights
310-320,106,1.158668918918919,1.0257195945945945,1.2445067567567567,382.43682432432433,51.217506756756755,13.719999999999999,142.30033333333336,0.0,11
300-310,90,1.4952837837837838,1.3888547297297298,1.5959087837837838,393.7188513513514,50.155297297297295,14.395891891891893,127.3316108108108,0.0,11
290-300,91,1.869337837837838,1.7663581081081081,1.9566554054054053,405.0440540540541,56.868297297297296,14.786594594594595,116.5545945945946,0.0,11
280-290,80,2.2028918918918916,2.114138513513513,2.30083445945946,416.53189189189186,59.722101351351355,15.277750000000001,109.6933045045045,0.0,11
270-280,48,2.5347027027027025,2.39175,2.6223783783783783,418.3683108108108,58.59574324324325,15.3555472972973,107.02715405405405,0.0,10
260-270,49,2.758594594594595,2.6907432432432428,2.867418918918919,418.2041891891892,57.36095945945945,15.295864864864862,109.23973333333333,0.02564102564102564,9
250-260,97,3.0805540540540544,3.0014054054054053,3.147337837837837,438.8621621621621,58.07806756756758,16.00910810810811,95.02283783783783,0.012195121951219513,10
240-250,129,3.2752837837837845,3.2077837837837837,3.3353243243243242,443.3394594594595,57.30747297297297,16.18943243243243,92.315,0.042735042735042736,11
230-240,116,3.472337837837838,3.422631756756757,3.5621013513513518,444.770945945946,60.38877702702703,16.182756756756756,92.05486486486487,0.08571428571428572,10
220-230,117,3.6405540540540544,3.5808918918918917,3.695932432432432,430.63729729729727,62.10774324324324,15.996378378378378,97.57662162162163,0.1891891891891892,11
