n2o_lo,n2o_hi,n,T_median_K,T_p25_K,T_p75_K,P_median_hPa,P_p25_hPa,P_p75_hPa,N_int_cm3,peak_nm,peak_val
310,320,106,218.33236486486487,216.57685810810813,219.82716216216215,142.30033333333336,111.05208153153151,195.15271891891894,206.89157917035854,59.9,230.1555
300,310,90,219.7027027027027,218.17712837837837,221.21935810810814,127.3316108108108,104.1189,166.20860945945947,142.1434023886971,94.9,165.10750000000002
290,300,91,219.5504054054054,217.40750000000003,221.71135135135137,116.5545945945946,96.08135135135136,161.52804054054053,116.31258923737943,94.9,147.8255
280,290,80,219.26256756756754,216.98047297297296,222.26932432432432,109.6933045045045,91.71945945945946,142.63003378378377,105.57274254186595,119.0,130.8245
270,280,48,219.46385135135137,216.7303716216216,221.9781756756757,107.02715405405405,100.24566486486486,124.00682432432431,91.87921192347642,119.0,123.0595
260,270,49,220.3166216216216,216.91648648648652,223.4008108108108,109.23973333333333,97.22135135135134,120.19202702702704,78.35490883865933,134.0,116.946
250,260,97,220.69013513513514,217.60716216216215,224.51310810810807,95.02283783783783,90.59148648648649,99.6324,74.86669566810268,134.0,100.912
240,250,129,221.90027027027025,218.57135135135132,229.2014864864865,92.315,86.25040540540542,101.52459459459459,69.80810739279286,134.0,92.5796
230,240,116,221.234527027027,219.003277027027,226.42104729729732,92.05486486486487,82.98334459459461,103.43226351351352,69.75242134906829,134.0,94.84819999999999
220,230,117,221.2668918918919,219.36729729729728,224.33716216216212,97.57662162162163,87.48378378378379,110.48559999999998,66.80921105151434,134.0,96.5287
