size (nm),310-320,300-310,290-300,280-290,270-280,260-270,250-260,240-250,230-240,220-230
3.0,21.3741,7.9908850000000005,7.57724,5.253515,5.467905,3.63257,4.92138,4.92989,4.21911,4.16069
3.4,25.383850000000002,9.982885,9.33597,6.4788499999999996,6.62328,4.36777,5.90019,5.92474,5.09729,4.99997
3.8,34.78065,14.6888,13.21435,9.066699999999999,9.25486,6.15395,8.09502,8.09225,7.1325,7.01472
4.2,40.863550000000004,18.771,15.730550000000001,10.792455,11.043420000000001,7.49529,9.3535,9.57272,8.662475,7.92258
4.8,43.698,21.8029,17.27445,11.519,11.86703,8.26247,10.0376,10.4599,9.16072,8.6832
5.3,44.99865,24.10765,17.8731,11.607800000000001,11.751805000000001,8.65016,9.90258,10.2947,9.400604999999999,8.49294
6.0,45.980000000000004,25.811750000000004,17.3438,11.282050000000002,11.180769999999999,7.19121,9.28309,9.65965,9.218285,7.77822
6.7,47.3855,26.2055,16.1116,10.6786,10.357759999999999,7.03891,8.70302,8.85804,8.10089,7.31705
7.5,48.287099999999995,26.0902,15.479199999999999,10.251470000000001,9.471029999999999,6.41927,7.88206,7.85462,7.370995000000001,6.58259
8.5,48.99545,26.064999999999998,14.6724,10.000095,8.815835,6.15684,7.1861,6.9338,6.57696,5.54712
9.5,49.9864,26.60855,13.7119,9.316044999999999,8.83503,5.88454,6.3299,6.07054,5.716365,4.85672
10.6,52.02375,27.2768,13.490549999999999,8.783235000000001,8.45862,5.78238,5.56586,5.53299,5.188174999999999,4.6736
11.9,56.06885,27.92095,13.8246,8.749794999999999,8.73435,5.77414,4.96255,4.91827,4.67665,4.44182
13.4,58.58655,30.15305,14.69265,9.703015,9.04653,5.65112,4.65367,5.05198,4.413295,3.96743
15.0,62.85295,30.9512,15.1312,10.44715,9.35077,5.53115,4.3084,4.53303,4.254035,3.72237
16.9,67.11019999999999,32.3608,16.79625,10.77975,9.915945,5.54254,4.31097,4.50749,4.2441949999999995,3.55368
18.9,71.33125,34.056,18.34365,11.5753,10.2732,5.83741,4.581,4.79746,4.214,3.59161
21.2,77.5424,37.00115,20.7012,13.528099999999998,11.01165,6.30823,5.02802,4.85008,5.073055,3.98733
23.8,83.58135,42.11435,22.99775,16.88475,12.2575,7.54333,5.92715,5.97872,5.4962,4.47182
26.7,97.37115,47.44485,26.1281,20.85175,13.751000000000001,9.82871,7.90532,7.17038,6.86799,5.45577
30.0,112.51400000000001,54.85075,32.903099999999995,25.769199999999998,15.61075,12.2479,10.5695,8.88797,8.460155,6.50916
33.7,118.5835,62.59325,40.18655,34.2753,20.124000000000002,17.3955,13.8372,11.4686,11.3525,8.28257
37.8,131.70299999999997,75.68260000000001,50.1702,43.4223,28.44575,20.1563,17.9032,15.7895,14.972999999999999,11.6965
42.4,158.41000000000003,91.8392,62.33765,60.81545,38.8468,23.1582,23.9443,20.7944,19.901200000000003,15.7573
47.5,191.1465,108.3445,77.61930000000001,77.55879999999999,50.2031,31.9897,33.8771,28.0382,26.9723,21.8624
53.3,212.591,127.081,95.4452,100.14385,66.12934999999999,43.6493,46.645,37.4463,36.47085,30.9855
59.9,230.1555,143.982,116.935,119.906,80.6642,54.3269,59.64,46.6716,44.8322,39.0145
67.2,223.63,148.4305,127.38300000000001,122.2195,88.09955,60.1645,64.0915,52.4199,52.435649999999995,46.2323
75.4,217.93200000000002,156.3395,137.9675,126.9475,97.65735000000001,72.1109,69.8176,59.5604,62.03245,54.3306
84.6,206.1885,161.124,146.559,126.5085,104.0955,85.6717,77.355,67.5296,68.88810000000001,65.9088
94.9,196.376,165.10750000000002,147.8255,127.0055,112.1325,100.731,84.757,75.6453,79.2236,77.6778
106.0,186.9315,164.178,145.166,130.313,119.982,109.113,93.3478,84.5164,85.66355,86.2128
119.0,180.8185,164.678,146.05450000000002,130.8245,123.0595,114.422,100.198,90.4331,92.02314999999999,93.2563
134.0,167.9405,153.63049999999998,139.0975,125.324,120.4545,116.946,100.912,92.5796,94.84819999999999,96.5287
150.0,143.229,127.8295,120.89150000000001,112.12700000000001,108.32749999999999,107.068,94.8731,88.0784,90.63825,93.7297
169.0,106.7505,98.21584999999999,94.7886,91.65565000000001,92.27055,90.301,82.0874,79.0343,80.7041,84.1144
189.0,74.24629999999999,73.5923,73.54544999999999,72.25795,74.89555,74.703,70.6851,69.6135,71.05234999999999,72.726
212.0,54.1125,55.14775,57.34985,56.5492,62.1049,61.6454,60.0485,60.9158,62.10085,63.2812
238.0,39.39475,42.61865,45.13445,46.41735,51.1128,51.1569,52.0698,53.5791,54.263450000000006,54.8562
267.0,29.75525,32.426199999999994,35.93355,37.30765,41.47365,42.2843,43.44,46.253,45.932050000000004,46.3967
300.0,22.166249999999998,24.2761,28.008899999999997,28.664700000000003,32.995149999999995,33.0797,35.1015,37.1602,37.904300000000006,37.1879
337.0,16.6905,18.151699999999998,20.43445,22.200200000000002,25.435000000000002,25.3778,27.2763,29.8801,30.1155,28.3392
378.0,12.031500000000001,13.77,15.8309,17.2003,19.44745,19.8938,21.9511,24.5495,24.14435,22.5627
424.0,9.92624,11.488199999999999,13.07215,14.486999999999998,17.10745,17.4402,19.6262,20.6006,20.404600000000002,19.3919
475.0,8.804635000000001,10.4897,12.05155,13.3668,15.22935,16.6016,18.2503,18.8376,18.2272,16.5487
533.0,7.25692,8.816095,10.37715,12.2826,13.7805,14.3509,16.2725,16.7788,15.32475,13.8576
599.0,5.23273,6.505115,7.554774999999999,9.34442,10.541699999999999,10.8063,12.3511,12.4581,11.448599999999999,9.93012
672.0,3.31676,4.253915,4.688185,5.946345,6.484,6.77332,7.49373,7.27982,6.752645,5.6555
754.0,1.826785,2.422965,2.632345,3.2289,3.5276899999999998,3.52451,3.80569,3.52298,3.10811,2.60571
846.0,0.9982504999999999,1.37262,1.410405,1.6788750000000001,1.7814999999999999,1.78993,1.75206,1.56042,1.30455,1.11674
949.0,0.560168,0.7650414999999999,0.7358505,0.805399,0.8805735,0.846455,0.765038,0.624824,0.522918,0.444923
1064.0,0.29569500000000004,0.4181585,0.3750575,0.3929385,0.3739285,0.355381,0.282552,0.21699,0.18802950000000002,0.165085
1194.0,0.1538255,0.197373,0.1768515,0.1721745,0.152078,0.138347,0.102511,0.0794685,0.06399115,0.0589658
1340.0,0.06289055,0.07430590000000001,0.0671821,0.0630253,0.05334995,0.0494706,0.0382577,0.0277827,0.01996895,0.0200784
1504.0,0.01732135,0.02137575,0.019146000000000003,0.014477750000000001,0.0126489,0.0111277,0.00778718,0.00722574,0.0034169450000000002,0.00319691
1687.0,0.003740655,0.00481864,0.00409616,0.00361478,0.00178595435,0.00233815,4.6539e-05,4.30359e-05,1.9416450000000003e-05,1.77433e-05
1893.0,0.0008484755,0.0009526770000000001,0.0008759425,0.0007166564999999999,0.00036123900199862003,0.000470129,3.6872e-12,3.69922e-12,3.50746e-12,3.57279e-12
2124.0,0.00010208750000000001,0.0001094765,9.91571e-05,7.779825e-05,4.1741002939505e-05,5.42111e-05,5.41331e-12,5.52749e-12,5.274325e-12,5.36031e-12
2383.0,9.12876e-07,9.16476e-07,7.6155e-07,5.99137e-07,3.3882031456499997e-07,4.29729e-07,6.14265e-12,6.29374e-12,6.1420099999999996e-12,6.14385e-12
